ID,label
0.1576837858935941,0
0.1576910242612362,1
0.1577009153048499,1
0.1577011334003392,1
0.1577123509301954,1
0.1577154081699561,1
0.1577322050123409,1
0.1577390941135847,0
0.1577495431754915,1
0.1577552617508664,1
0.1577636912942967,1
0.1577645103913215,0
0.1577793447247696,1
0.1577832683545952,0
0.1578022439506738,1
0.1578025695023865,1
0.1578140148215833,1
0.1578158861408915,1
0.1578184147666879,1
0.1578216349339901,1
0.1578221774012552,1
0.1578222440121554,1
0.1578222659465936,0
0.1578226092894741,1
0.1578226341728993,1
0.1578227988102871,1
0.1578290903964602,1
0.1578295721798837,1
0.1578352993370064,1
0.157841099770129,1
0.1578507913681241,1
0.1578575250562428,1
0.157877464655888,1
0.1579407911948865,1
0.157941954426984,1
0.1579515098235716,1
0.1579591159997944,1
0.1579609249854616,0
0.1579645142323717,1
0.1579881231849643,1
0.1580242314073924,1
0.158028064635743,1
0.1581493960613594,0
0.1581566146611973,1
0.1581621453128312,1
0.1581669628488083,1
0.1581788656848803,1
0.1581858374129943,1
0.1581874532284051,0
0.1582253105094067,1
0.1582338033040555,1
0.1582455145894443,1
0.1582989719895198,1
0.1583040970207447,0
0.1583506257689356,1
0.1583620915339757,0
0.1583649590145344,1
0.1583693629962101,0
0.1583860089538582,1
0.1583942680580616,0
0.1583976337703713,1
0.15840499643769,1
0.1584328732652997,1
0.1584394566674756,1
0.1584394669806188,0
0.1584579011233362,0
0.1585014751170154,1
0.1585042279734249,1
0.1585538918016681,1
0.1585676151312831,1
0.1585778927750175,1
0.1586223647435928,0
0.158642930398924,1
0.1586451423654317,1
0.1586723402924009,1
0.1586727806156905,0
0.1586745172116564,1
0.1587301548698723,1
0.1587323786293757,0
0.1588305565998137,1
0.158836394304291,1
0.1588502647030787,1
0.1589048361031524,1
0.1589902630862112,1
0.1590372265160412,0
0.1590423302116991,1
0.1590568263319247,1
0.1590908382065787,0
0.1591036960678454,0
0.1591069754923162,1
0.159107542018573,1
0.1591093347925563,1
0.1591109502997218,1
0.1591116410445129,1
0.159113382547764,1
0.1591298463661113,1
0.1591774318075499,1
0.1591867338579336,1
0.1591938120332991,1
0.1592002518380221,0
0.1592029266179755,0
0.1592467210431175,1
0.1592610926753321,0
0.1593127424384884,1
0.1593159177459762,1
0.15932349375,1
0.1593321159180888,0
0.159346847085386,1
0.1593558264657775,1
0.1594019878656607,1
0.1594194906326723,1
0.1594262395754942,1
0.1595359597580616,0
0.1595599924305302,1
0.1595817795554237,1
0.1595976200075153,0
0.1596417146049446,1
0.1596690755068375,0
0.1596785009341228,1
0.1597084921142868,0
0.1597210773528939,1
0.159757490499899,1
0.1597706439726363,1
0.1597787130315752,0
0.1597895419167626,1
0.1598292420454836,0
0.1598330351310236,1
0.1598785203986581,1
0.1599076808033512,1
0.1599115178502065,1
0.1600035031635179,0
0.1600328747183611,1
0.1600653159982827,0
0.1602083969058513,1
0.1602102818084175,1
0.1602282100398561,1
0.1602515520437924,0
0.160308539023059,1
0.160344653788346,1
0.1603455399217478,0
0.1603462781209319,0
0.1604131084429195,1
0.1604626864263161,1
0.1605277227944537,1
0.1605325259266649,1
0.1605448987180892,1
0.1605633860556197,0
0.1606313076489108,0
0.1606423055414882,1
0.1606545138554162,1
0.160701209119835,1
0.160701949049171,1
0.1607031141817173,0
0.1607895055720159,1
0.1607961338579366,1
0.1608875149387515,1
0.1609102841916458,1
0.1609189195979109,1
0.160920019124658,1
0.1609301445351531,1
0.1610238561091221,1
0.1610727327782618,1
0.1611475290896249,1
0.1611601218736628,1
0.1611962175831242,0
0.161228404066661,1
0.1612706176265577,1
0.1613722486387707,0
0.1613791671110922,0
0.1613802587967097,1
0.1614405770598419,1
0.1614732481854908,1
0.1614852419243626,1
0.1622550209692449,1
0.1622910556503924,1
0.1623042428247526,0
0.162306170698803,1
0.1623467901382955,1
0.1624162977869488,1
0.1624961037173325,1
0.1625129349706673,1
0.1625152303542177,0
0.1625449448528276,1
0.1625773363092062,1
0.1625800776131252,1
0.1626002987716139,0
0.1626020084702548,1
0.1627083086391816,1
0.1627645944557212,0
0.1627940642924766,0
0.162821413774115,0
0.1631341663740699,1
0.1631630516272367,1
0.1632363475552835,1
0.1633047950953312,0
0.1634082135655655,1
0.1636462775652921,1
0.1637833669404544,1
0.1638356607632556,1
0.1638464042817058,1
0.1638470767997165,1
0.1639231952109145,0
0.1639273599077418,1
0.1639798606296395,1
0.164006053160624,0
0.1640742701923257,0
0.1641060251253885,1
0.1641213213313463,0
0.1643350522792931,1
0.1643484846973197,1
0.164352632544746,1
0.1643609869505995,1
0.1643611747254073,0
0.1643950356325988,1
0.1644164175357964,1
0.164491146199141,1
0.1645300905087862,1
0.1645860930303538,1
0.1645885274259033,1
0.1646036488933781,1
0.1646055575041794,1
0.1646102870259535,0
0.1646150144047511,1
0.1646177415476293,1
0.1646385087926998,0
0.1646568917703997,0
0.1647412955067346,1
0.1648644470076369,0
0.1648974385135324,1
0.1649171223785218,1
0.1650125890080679,1
0.1651343885396664,0
0.16513794741677,0
0.1652224072351009,1
0.1652311403939002,1
0.1652312527692366,1
0.1652388222817826,1
0.1652442223180686,1
0.1652772769598622,1
0.1653066025052426,1
0.1653627517467149,1
0.165368264833379,1
0.1653838236371555,1
0.1654308818259409,1
0.1654455175291408,0
0.1654486014114313,0
0.1654985228498536,1
0.1655000200272486,1
0.1655130392886602,1
0.1655465222386775,0
0.1655558648123317,1
0.1656980637750307,1
0.1657067865507869,1
0.1658391512593896,1
0.1658720205053682,1
0.1659438988648042,1
0.1659783741266969,1
0.1660062971498606,1
0.1660288874894662,1
0.1660450162722087,1
0.1660534577136273,1
0.1661903354108401,1
0.1662559042917879,1
0.1663718498664092,0
0.1663890515396422,1
0.1664161109533082,1
0.1665273452638042,0
0.1665914148086345,1
0.1666018326827902,1
0.1666032849056575,1
0.1666123575044635,1
0.1666272218715684,0
0.1667145805859421,1
0.1667396184245509,0
0.1667824359029646,0
0.1667868109552592,1
0.1668606494636319,0
0.166865153614971,1
0.1669335560413638,1
0.1672241971673388,1
0.1672900042374696,0
0.1673559306348016,1
0.1673757932948827,1
0.1674403528036301,1
0.1675003097708194,1
0.1675480020285573,1
0.1675546170941378,1
0.1675695907534909,0
0.1676084711551837,1
0.167631445118697,1
0.1676542280112243,1
0.1677499309145266,1
0.1678908347041455,1
0.1679463410959813,1
0.1679643649340043,0
0.1680507142496324,1
0.1680548486888449,1
0.1681028354750865,0
0.1681304999756606,1
0.168238142582287,1
0.1682950747251584,1
0.16831336021391,1
0.1691316458759027,0
0.1691493840480564,1
0.1691562995985826,1
0.1691583910610413,0
0.1691802393413597,1
0.1691940734860104,0
0.1692454091800935,1
0.1692487251715791,1
0.1692493898240934,1
0.1692692877188495,1
0.1692699095777173,1
0.1692819006116997,1
0.1692878174013655,1
0.1693294318871539,0
0.1693364232494313,0
0.1693502997365194,0
0.1693504089648971,1
0.1693504390806767,1
0.1693637052003795,1
0.169367371850066,1
0.1693699349086325,1
0.1693743417496398,1
0.1693979738030323,0
0.1694619421160979,0
0.1694854575964059,1
0.1694877660807907,1
0.1695476670496137,1
0.1696043231878795,1
0.1696221259624566,1
0.1696270148978336,1
0.169627063427178,1
0.1698120446484844,1
0.1698186909667127,1
0.1698329517354337,1
0.1698353607021142,1
0.1698482542689591,0
0.1699355780014953,0
0.1699738195268481,1
0.1700058324824717,1
0.1700296183867716,1
0.1700565825427261,1
0.1701577006396245,1
0.1701650594496437,1
0.1701671491367153,1
0.1702953090223878,1
0.1703640162146681,1
0.1703674155560844,1
0.1703714383916729,1
0.1703740338653171,1
0.1704926327072794,1
0.1704967143728275,0
0.1705022062778791,1
0.1705026821603766,1
0.170536443726645,1
0.170596778418385,1
0.170607214909618,0
0.1706162203634401,1
0.1706162956873721,0
0.1706433832742868,0
0.1706676400975298,1
0.1706863499330474,1
0.1706873238621357,1
0.1707136268215115,0
0.1707192990962832,1
0.1707208309853611,1
0.1707292311630488,1
0.1707750615849645,1
0.170790326802265,1
0.1707976517726405,1
0.1708030173761245,1
0.1708125125687243,1
0.1708229610674921,1
0.1708252048129151,1
0.1708261621748143,1
0.1708401991097073,1
0.1708429506986302,0
0.170858942388667,1
0.1708598190765156,1
0.1708921389768807,0
0.1709050468003647,0
0.1709198269702609,0
0.1709358498798532,1
0.1709380799992355,1
0.1709609814657292,1
0.1709929537930192,1
0.1709962718811242,1
0.1710113212662344,1
0.1710272919055154,1
0.17104588282458,0
0.1710638420062682,1
0.1711641668762891,0
0.1711942619159276,0
0.1712348798812042,1
0.1712701414673141,1
0.1713030241236927,1
0.1713124827492477,1
0.1713182528457263,1
0.1713266302126076,1
0.171330124764564,1
0.1713390876495795,1
0.171343644038762,1
0.1713468535125177,1
0.171349155283679,0
0.1713513643279597,1
0.1713521666275267,1
0.1713563544012299,0
0.1713790339533779,1
0.171391568629122,1
0.1713951941202335,1
0.1714087070323375,1
0.1714091785717414,1
0.1714131057371619,1
0.1714155425222014,1
0.1714178316989273,1
0.1714204724441672,0
0.1714225509647508,1
0.1714235635677896,0
0.1714677243662078,0
0.1714885478343597,0
0.1715274518346039,1
0.1715346309585137,1
0.1715454818948519,1
0.1715563412216633,1
0.1715591061630492,1
0.1715773677667822,1
0.1716116896301865,0
0.171623204154712,1
0.1716459899908295,1
0.1716467259802324,0
0.1716473325932178,1
0.1716507866844342,1
0.1716542715387869,0
0.1716668581457398,0
0.171669955617866,1
0.1716714520981216,0
0.1716729925709501,1
0.1716782380435534,1
0.1716826377451042,1
0.1716924300519912,0
0.1716926445317291,0
0.1716934674319788,1
0.1717013264845335,1
0.171713980463073,1
0.1717213673223995,1
0.1717236188156637,0
0.171728993916121,0
0.1717607655062182,1
0.1717630396885755,1
0.1718530964846,0
0.1718539752838225,1
0.1718648085864901,1
0.1718859896963724,1
0.1718952974328802,1
0.1719291908015981,1
0.1719374623555107,1
0.1719878560074578,1
0.1720174959305897,1
0.1720588967330068,1
0.1720690335848823,0
0.1720691551189089,1
0.1720845936111815,1
0.1720880190690751,1
0.1720948672124142,1
0.1721333034126774,1
0.172144930110149,1
0.1721608677650437,0
0.1721649667459533,1
0.1721703274649997,1
0.1721715189294076,1
0.1721948266383363,1
0.1723106458940952,0
0.1723395165060088,1
0.1723528963174727,1
0.1723603405238002,1
0.1723642800084843,0
0.1723663145546251,0
0.1724048527074363,0
0.172412261047048,1
0.1725388967896859,1
0.1725500369969314,1
0.1725720812817694,1
0.1725774899387607,1
0.1726207433038682,1
0.1726924579344096,0
0.1726942575344497,1
0.1727145101327081,1
0.1727422280020082,1
0.1727589869706443,0
0.1727642964373078,1
0.1727643860175899,1
0.1727769422548851,1
0.1727769716264742,1
0.172789881577735,0
0.1727924070471399,1
0.1728004402370593,0
0.1728349073824596,1
0.1728859047640079,1
0.1728996321838729,0
0.1729276391177817,0
0.1729276936049293,1
0.1729301564976051,1
0.1729310872963473,1
0.1729359192176432,1
0.1729374679002144,1
0.1729713022807694,0
0.173064529900187,0
0.1730747896175409,1
0.1730998870656264,1
0.1731040476813825,1
0.1731055072799086,1
0.1731210454348315,1
0.1732346019940188,1
0.1733391640647392,0
0.1733801061642446,1
0.1734294013335773,1
0.173437514994866,1
0.1734501736074596,1
0.1734574543283261,0
0.1734779771638717,1
0.1734946403480832,1
0.1734971554911094,0
0.1734976625038733,0
0.1736158775559594,1
0.1736783965022925,1
0.1739069910336113,1
0.1739501757851518,1
0.1739761394242019,0
0.1739833635684911,1
0.1740099239553784,0
0.1740135798824686,1
0.1740248860495279,1
0.1740907919414384,1
0.174126246652208,1
0.174126978827069,1
0.1741421525352459,0
0.1741497644407516,1
0.1741594367946874,1
0.1741611692231839,1
0.1741659755836358,1
0.1741684689468808,0
0.1741889543200113,0
0.1742014609130457,0
0.1742105960824668,1
0.1742163777287199,1
0.1742300835446301,1
0.1742518485739514,1
0.1742538430566274,1
0.1742722706125367,1
0.1743060115769677,1
0.1743171106157851,1
0.1743385392424648,1
0.1743394422982483,1
0.1743462412864455,1
0.1743522596543485,0
0.174364640652478,1
0.1743731553038068,1
0.1743907081427972,1
0.1743940466886674,1
0.1744060067344679,1
0.1744142828606934,0
0.1744197642364932,0
0.1744215939801793,1
0.1744364280321047,1
0.1744565198626796,1
0.1744673893436661,0
0.1744863144742124,1
0.1745087278249751,1
0.1746226264757106,1
0.1746387658609943,0
0.1747829217033537,0
0.1748089732041033,1
0.1748255598678273,0
0.1748287400725965,1
0.1748452106485492,1
0.1748720235229795,1
0.174872771863301,0
0.1748995345435625,1
0.1749089800738957,0
0.1749155113819804,0
0.1749198792066619,1
0.1749699009963474,1
0.1749748046907575,1
0.1750386176721251,1
0.1750393238992238,1
0.1751769362531957,1
0.1759852953332139,1
0.175989120528439,0
0.1759932489942398,1
0.1760005576709975,1
0.1760009205362492,0
0.1760115072969922,1
0.1760213385668921,1
0.1760541886529395,1
0.1760590471346519,1
0.1760740470017234,1
0.1761203249300138,0
0.1761208711053553,1
0.1761239938404111,0
0.1761241100761736,1
0.1761276634370178,1
0.1761300917717047,1
0.176136551637163,1
0.1761403001636898,1
0.1761417899359614,1
0.1761536121398291,1
0.1761687633636319,1
0.1761755270943959,0
0.1761894779246084,0
0.1761915519876591,1
0.1761922893969448,1
0.1762037505956352,1
0.1762155170555872,1
0.1762189836282815,1
0.1762249618172535,1
0.1762386960322344,1
0.1762518219068085,0
0.1762612862646399,1
0.1762638568550221,1
0.1762748425472006,1
0.1762803562991186,1
0.1763062434563047,1
0.1763162764354988,1
0.1763282652101437,1
0.1763385044738049,0
0.1763419712711172,1
0.1763420332944527,1
0.1763863540920988,1
0.176392095049413,1
0.1763933798076823,1
0.1764224581942179,1
0.1764455039149332,1
0.1764583236678333,1
0.1764688759249022,1
0.1764900351989606,1
0.1764901763239938,1
0.1764921186426997,1
0.1765119772056235,1
0.1765125332125366,1
0.1765283097824753,1
0.1765428056468756,1
0.1766673437184705,1
0.176667696861932,0
0.1767436591307368,1
0.1767663238936695,1
0.1768079957282544,0
0.1768149125797377,1
0.1768369124803338,1
0.1768538610164364,0
0.1768539591536649,0
0.1768751058271312,0
0.17688747866156,0
0.1769008281699347,0
0.1769014522875605,0
0.1769229971995089,0
0.1769594463400289,1
0.1769792598360019,1
0.1770078529051928,1
0.1770155819982742,1
0.1770280397033384,1
0.1771144177623106,1
0.1771321596701296,1
0.1771440013977693,1
0.1771462392229057,1
0.1771624445124759,1
0.1771763480110784,1
0.1772144698567482,0
0.1772209264514437,1
0.1773343494299849,1
0.1773346154804443,1
0.1773372835211253,1
0.1773508373231997,1
0.1773598718324853,0
0.1773856850720042,1
0.1773923214882732,1
0.1774271264477382,1
0.1774440168145146,1
0.1774718088236444,1
0.1774750121379793,1
0.1774907388750785,1
0.1774931706961304,1
0.1774945609578041,1
0.1774988260790777,1
0.1774999402447277,0
0.1775038748839368,0
0.1775194405920667,1
0.1775274581127464,1
0.1775432130913905,1
0.1775530941148759,1
0.1775544623817265,0
0.1775558348468697,0
0.1775602264943424,1
0.1775654945358801,1
0.1775724447307691,1
0.1775806627458141,1
0.177587285567377,1
0.1775950954319402,0
0.1775983462033541,0
0.1776141139973091,1
0.1776184024278042,1
0.1776224283648977,1
0.1776271571261001,0
0.177631463219195,1
0.1776351954612012,1
0.1776430351872458,1
0.1776433171542642,1
0.1776494277631182,0
0.1776506480109745,1
0.177656598230566,1
0.1776614071902041,1
0.1776839060165468,1
0.1776914199335398,1
0.1776982052667481,1
0.1776983163018915,1
0.1777053111498695,1
0.1777107267015129,0
0.1777113327707339,1
0.1777473414094799,1
0.1777544235410561,1
0.1777673252173018,1
0.1777806867734778,1
0.1777815239464849,1
0.177814082636995,1
0.177825768826866,0
0.17782790375927,1
0.177833326746647,1
0.1778445060516905,1
0.1778641871550396,1
0.1778689743284485,0
0.1779220280321827,1
0.1779336954650734,0
0.1780211859238501,1
0.1780222618197116,0
0.1780334398528534,1
0.1780401637519207,1
0.1780424198883267,1
0.1780433949023235,1
0.1780656646583497,0
0.178067702310836,0
0.1780889550559469,1
0.1780953861851798,1
0.1781045168129269,0
0.1781077689040233,1
0.1781085061284012,1
0.1781173623391582,1
0.17812219233837,1
0.1781356371170036,1
0.1781615476126904,1
0.1781719785438147,1
0.1781740634504428,1
0.1781794251043127,1
0.1781838878542371,1
0.1781850355414716,0
0.1781925231061492,1
0.1782137559811673,1
0.1782235840906997,1
0.1782254622401964,0
0.1782321438309615,1
0.178236920185368,1
0.1782373516244296,1
0.1782459157824671,1
0.1782468729812826,1
0.1782508178210229,1
0.1782526215946063,1
0.1782559666245527,1
0.1782596427858866,1
0.1782673901268889,1
0.1782827421526766,1
0.1782934982753953,1
0.1782944552091304,1
0.1783018938269569,1
0.1783089034792894,1
0.1783234527733153,0
0.1783284939374092,1
0.1783346108854288,0
0.1783349262948788,1
0.1783398030004133,1
0.1783403259428676,0
0.1783637785474288,1
0.1783653257341845,1
0.1783672653294577,0
0.1783928028297868,1
0.178396853060405,1
0.1784028512706117,1
0.1784206082547803,1
0.1784445940883508,0
0.1784662368392431,0
0.1784989348977238,1
0.1784996247127115,1
0.1785029251921095,1
0.1785070152207432,1
0.1785195842167405,1
0.1785216908885845,1
0.178523154306307,1
0.1785264851680494,1
0.1785352661885603,0
0.1785493904232654,1
0.1785865030364419,1
0.1785890557142811,1
0.1786171374145954,1
0.1787180481191506,1
0.1787201450484425,0
0.1787264768765081,1
0.1787283413822298,1
0.1787303679944708,1
0.1787311289077413,1
0.1787600073010938,1
0.1788012877925063,0
0.1788043795391958,1
0.1788226296764395,1
0.1788443769006559,0
0.1788504386203237,0
0.1788697190009422,1
0.1788908944369253,1
0.1789094035930482,1
0.1789262972684867,1
0.1789333792547832,1
0.1789335135842388,1
0.1789366576804076,1
0.1789431546928657,1
0.1789484806484398,0
0.1789534755880755,1
0.1789908200739373,1
0.1790011746154093,0
0.179016430679179,0
0.1790301688134835,1
0.179035572201333,1
0.1790457067655478,1
0.1790490153750508,1
0.1790606496044518,1
0.1790614217648366,1
0.1790624308125769,1
0.1790640813063073,1
0.179075163184037,1
0.1790788024765839,1
0.179122790363946,1
0.1791430362400989,0
0.1791573961926695,1
0.1791622728491601,1
0.1791833902290303,1
0.1792059205777158,1
0.1792068223217291,0
0.1792088176123985,1
0.1792192267243794,0
0.1792321783503306,1
0.1792433329317146,1
0.1792726367240624,1
0.1792833030504566,1
0.1792833644510169,1
0.1794037745268017,1
0.17940692606474,1
0.179407205619054,1
0.1794588347170345,1
0.1794790296044751,0
0.179492396943577,1
0.1795437563370333,1
0.1795610968992115,1
0.1795670572966772,1
0.1795938934556543,0
0.1795952570387965,1
0.1795963078744502,1
0.1795982268055092,1
0.1796143316355198,0
0.1796289649452677,1
0.1796433277272006,1
0.179644823690822,1
0.179692331208562,1
0.1796940398235704,1
0.179698843672883,1
0.1797007131046604,1
